ID_code,target,actual
train_66922,0.4969591014853249,0.0
train_23598,0.4951355369004488,0.0
train_150207,0.5010452627447721,1.0
train_183302,0.49582421771703233,0.0
train_89260,0.49927575462595164,0.0
train_183103,0.4951533222905703,0.0
train_77734,0.4991157970845779,0.0
train_7890,0.5002054387766333,0.0
train_21987,0.4994556547889318,0.0
train_112414,0.4949751264660579,0.0
train_140211,0.49503561927839645,0.0
train_175423,0.49642268378628734,0.0
train_87289,0.498029818182077,0.0
train_3316,0.4949755277163246,0.0
train_94608,0.49570100960877517,0.0
train_24025,0.49897173371826925,0.0
train_32687,0.503592743025624,0.0
train_65861,0.5015771922697331,0.0
train_183400,0.49606284229787984,0.0
train_9499,0.4980407318394738,0.0
train_110326,0.4982047355224218,0.0
train_138899,0.4995257112188994,0.0
train_182917,0.5008563421106409,1.0
train_195335,0.49788657917974566,0.0
train_27930,0.5024172999412952,0.0
train_54669,0.5006338511028408,0.0
train_179762,0.498868035123593,0.0
train_55285,0.4951483978703032,0.0
train_139784,0.49783329358815337,0.0
train_180054,0.49642226988030197,0.0
train_77513,0.5050422574570419,1.0
train_195661,0.4946048838376538,0.0
train_149009,0.49540370156748986,0.0
train_70303,0.49638687538220766,0.0
train_56064,0.504458983792386,1.0
train_110830,0.49849070716461946,0.0
train_105574,0.5017605373810475,1.0
train_87395,0.49654854025962875,0.0
train_188535,0.5002119057896056,0.0
train_85931,0.4978433544850972,0.0
train_634,0.5008274675662675,0.0
train_182605,0.4952116648456018,0.0
train_35862,0.4947178327989644,0.0
train_71201,0.49777936540921636,0.0
train_122497,0.49911806222235056,0.0
train_30018,0.5026327921857784,0.0
train_143528,0.5004289141673312,0.0
train_86847,0.4982171266454081,0.0
train_105607,0.5020775360450158,1.0
train_126512,0.49605371156102956,0.0
train_127865,0.5009494881631311,1.0
train_68536,0.5014016819402207,1.0
train_195073,0.496489115974891,0.0
train_193499,0.4967200937328011,0.0
train_59039,0.49754154316927596,0.0
train_148275,0.4949457422537982,0.0
train_182891,0.49591226823771223,0.0
train_139253,0.5014447225788005,1.0
train_82158,0.4985492309280774,0.0
train_175431,0.4973498106748555,1.0
train_121102,0.4979347458373004,0.0
train_195863,0.49577119078776605,0.0
train_134971,0.49762849386347485,0.0
train_143421,0.495704259747183,0.0
train_105132,0.4968042391976144,0.0
train_189622,0.49815117812423604,1.0
train_10481,0.49342189265333763,0.0
train_117876,0.5005757579633743,0.0
train_43980,0.5000719593835506,0.0
train_183243,0.49643333539221174,0.0
train_38158,0.49665295870875903,0.0
train_155260,0.49577023228110173,0.0
train_196421,0.5011107762829894,0.0
train_149884,0.49946461883904975,0.0
train_5035,0.5001025395055219,0.0
train_51272,0.4982364964731867,0.0
train_122498,0.5039861029261689,1.0
train_80566,0.4964456525672176,1.0
train_185775,0.5015901474282719,0.0
train_190317,0.5003790989143987,0.0
train_38314,0.4986953016211801,0.0
train_102526,0.49965982940438947,0.0
train_199536,0.49950716415184415,0.0
train_163045,0.49773393639975133,0.0
train_142031,0.4989938908615486,0.0
train_28605,0.5052060868350096,1.0
train_62544,0.49648514286777323,0.0
train_145373,0.49868469169067986,0.0
train_163293,0.495898139687887,0.0
train_137106,0.4997099604713482,0.0
train_120730,0.5018875453747691,0.0
train_5843,0.4967589382558733,0.0
train_43288,0.4979366148398984,0.0
train_142020,0.5009997469213076,0.0
train_33134,0.4957583592501395,0.0
train_28846,0.5008966597999315,0.0
train_196688,0.5013192052279298,0.0
train_42640,0.4970982166016582,0.0
train_39820,0.500252585318142,0.0
train_153959,0.4980138631018942,0.0
train_199632,0.4976535236982297,0.0
train_127731,0.4935809843547983,0.0
train_182976,0.5014457937238761,1.0
train_85538,0.4977035951715682,0.0
train_101677,0.4946599549868668,0.0
train_136586,0.4979804204008451,0.0
train_40749,0.49456623858630794,0.0
train_37261,0.4965006130840287,0.0
train_6764,0.5009883023378404,1.0
train_36103,0.4970141173844455,0.0
train_57834,0.5052197291017978,1.0
train_143960,0.5000443852093186,0.0
train_73398,0.4974188487793452,0.0
train_79267,0.4947323981954467,0.0
train_174911,0.5011701354555904,1.0
train_114865,0.4981360342496925,0.0
train_83518,0.4950949129627555,0.0
train_42331,0.49815860702453485,0.0
train_177488,0.49941460917190333,0.0
train_117017,0.4977509927521575,0.0
train_114392,0.4951665798259377,0.0
train_104689,0.4965206220867829,0.0
train_104133,0.49593398673319805,0.0
train_16849,0.4972870823745927,0.0
train_146919,0.500274018162774,0.0
train_77181,0.4956401208167042,0.0
train_187597,0.4955118040430488,0.0
train_16028,0.5019809332287413,1.0
train_80628,0.49938788907951,1.0
train_178887,0.49847435055089806,0.0
train_23315,0.49901233404877365,0.0
train_70907,0.5003450324683163,0.0
train_35232,0.49750920103161383,0.0
train_1983,0.49599602389474595,0.0
train_83580,0.4965888873904334,0.0
train_191555,0.4955100793108845,0.0
train_105751,0.5005207677170678,0.0
train_49068,0.4947505629691469,0.0
train_176902,0.501953293116772,0.0
train_115146,0.5001627743783522,0.0
train_91120,0.4968109431503418,0.0
train_114594,0.4983147326304555,0.0
train_41756,0.4994010447234729,0.0
train_15332,0.4955394692634457,0.0
train_169407,0.49776493507367175,0.0
train_77052,0.49649248183874406,0.0
train_41816,0.5037548278008624,0.0
train_151885,0.5006010787032065,0.0
train_108878,0.4930607442973083,0.0
train_175235,0.49982013816793514,0.0
train_50086,0.49940883514300616,0.0
train_50731,0.4955379605012601,0.0
train_198670,0.49447838636439045,0.0
train_56694,0.49808324666130865,0.0
train_124068,0.5024263883845255,1.0
train_30921,0.5010961962082352,0.0
train_135399,0.49806391553709944,0.0
train_121177,0.4974976990076796,0.0
train_143044,0.4951255022470376,0.0
train_134752,0.4957372240444493,0.0
train_118747,0.49896223505034376,0.0
train_150297,0.49726452602591636,0.0
train_30075,0.49775837400474043,0.0
train_138141,0.5001798176894686,0.0
train_110363,0.49834876765016245,0.0
train_183100,0.4943646851268702,0.0
train_162762,0.49812556421073945,0.0
train_93373,0.4972755101999285,0.0
train_197849,0.49466278699347965,0.0
train_21364,0.4956269222614899,0.0
train_165172,0.49825838313005455,0.0
train_14661,0.49688627372679334,0.0
train_87808,0.49812928634631,0.0
train_16025,0.4984618028462024,0.0
train_35641,0.4970046998985042,0.0
train_82075,0.4987555399616476,0.0
train_3352,0.49813235750587465,0.0
train_131978,0.4994784135340657,0.0
train_122268,0.49747261228442874,0.0
train_1526,0.49923250306714956,0.0
train_98933,0.49565738041995916,0.0
train_35218,0.4996909751146501,0.0
train_153413,0.4957523431739083,0.0
train_41305,0.49901835172852677,0.0
train_111253,0.4976298192607598,0.0
train_134386,0.4984248984579171,0.0
train_57169,0.4948236845600325,0.0
train_106187,0.4991181852275506,0.0
train_67654,0.49870621045906416,0.0
train_114733,0.4925568604154042,0.0
train_176403,0.49912416471742055,0.0
train_103587,0.49762374109602997,0.0
train_114097,0.49791131240291575,0.0
train_38395,0.5010336588579185,1.0
train_112500,0.5025372602636891,0.0
train_141642,0.4971480014700815,0.0
train_188767,0.4984831471833697,0.0
train_14265,0.49860145453932103,0.0
train_124266,0.49452578101353944,0.0
train_77014,0.4988126268500219,0.0
train_143539,0.49965179101618284,0.0
train_133,0.496833801335247,0.0
train_128292,0.4960440137436714,0.0
train_51949,0.4986343464250882,0.0
train_71999,0.496869215304666,0.0
train_10027,0.4986777470902127,0.0
train_31095,0.4977613453619552,0.0
train_115578,0.496649314425996,0.0
train_109698,0.49580871906122803,0.0
train_146012,0.4971160884546104,0.0
train_158981,0.49559667927306594,0.0
train_145766,0.4968068439004431,0.0
train_69634,0.5027233738783301,1.0
train_76611,0.4941297420921723,0.0
train_88835,0.4990697599625862,0.0
train_33773,0.493354480431884,0.0
train_152382,0.49717262602896267,0.0
train_26315,0.5030555783937042,0.0
train_117211,0.500456438034067,0.0
train_147491,0.500997962273011,1.0
train_105034,0.49664849907487124,0.0
train_21285,0.49440895033372434,0.0
train_112108,0.4940638190811002,0.0
train_66931,0.4962363990046572,0.0
train_157826,0.495413707341704,0.0
train_117620,0.49992117932856284,0.0
train_64960,0.49440502957162025,0.0
train_176110,0.49896712103199853,0.0
train_89923,0.4990780863870184,0.0
train_122444,0.49818934898713435,0.0
train_81144,0.49856735971225374,0.0
train_168202,0.49763784518184495,0.0
train_125144,0.4956526353439357,0.0
train_107100,0.5046143448690643,1.0
train_167031,0.5027707707931893,0.0
train_113199,0.49673352623017086,0.0
train_29331,0.5003754199132503,0.0
train_31092,0.49997148531848873,0.0
train_108534,0.495460876849216,0.0
train_130874,0.4954687840898021,0.0
train_58976,0.4958811128046288,0.0
train_73661,0.4989180029142561,0.0
train_184262,0.5041810599054878,1.0
train_27686,0.49867023539123906,0.0
train_135263,0.49611054058799037,0.0
train_40063,0.4962502260783379,0.0
train_98163,0.49416642472924716,0.0
train_173703,0.49747919293661425,0.0
train_43487,0.4951798362227343,0.0
train_75859,0.49724299833834046,0.0
train_49073,0.5022731027428308,1.0
train_195791,0.49786165518847525,0.0
train_25433,0.4964972592713574,0.0
train_88382,0.49803838713645304,0.0
train_103467,0.49491325701970423,0.0
train_26128,0.5005377286086197,1.0
train_11425,0.49836197435103863,0.0
train_82750,0.4947702432296745,0.0
train_86338,0.49800183644998824,0.0
train_120905,0.49549222157684886,0.0
train_116499,0.5029009768585927,1.0
train_159931,0.49621643832339424,0.0
train_117855,0.49929812519081507,0.0
train_153018,0.4948272165396304,0.0
train_178533,0.49902543308986785,0.0
train_165499,0.4987619624540255,0.0
train_124836,0.49583111408782243,0.0
train_150608,0.4995554644657522,0.0
train_57932,0.4978863704161954,0.0
train_126061,0.49543192519939305,0.0
train_183406,0.4995426639464733,0.0
train_123410,0.49509983279809755,0.0
train_82707,0.49868108741742345,0.0
train_60636,0.4966323721092937,0.0
train_120343,0.49744401675442157,0.0
train_136476,0.49727937655184845,0.0
train_32101,0.502061191923541,1.0
train_70679,0.49578158042712056,0.0
train_126080,0.4960571619078033,0.0
train_47229,0.49827810510112813,0.0
train_81948,0.49596084781440686,0.0
train_49191,0.5036977127196516,0.0
train_147720,0.49903076002126734,0.0
train_20057,0.5013344255096849,0.0
train_20116,0.5006929159412166,0.0
train_182366,0.4965158823202207,0.0
train_149766,0.4976900712213379,0.0
train_160734,0.49702626368119973,0.0
train_156359,0.5018223548847449,1.0
train_156382,0.5013386181011467,0.0
train_53572,0.4971577123728499,0.0
train_88039,0.49821251216865703,0.0
train_125615,0.5027884307655945,1.0
train_32823,0.49625854948570214,0.0
train_189681,0.4935083750655103,0.0
train_157632,0.49433514279516577,0.0
train_112115,0.49987774374995936,0.0
train_95944,0.4940662253816403,0.0
train_185587,0.4972173577628871,0.0
train_166425,0.49839885755026114,0.0
train_189946,0.49537872190918203,0.0
train_27636,0.4997712846332274,0.0
train_31355,0.49684967815032266,0.0
train_40116,0.49901976360861755,0.0
train_181180,0.49628119379531893,0.0
train_130883,0.49789021844473524,0.0
train_137311,0.5008422180758394,0.0
train_119672,0.4926981214463709,0.0
train_45749,0.49601459151440586,0.0
train_56724,0.49911416401571546,0.0
train_105768,0.5007501563936568,0.0
train_137739,0.49801473468205937,0.0
train_71190,0.4951384438088031,0.0
train_163076,0.4969533841771845,1.0
train_144279,0.4981203963756755,0.0
train_196058,0.4997852145792788,0.0
train_137866,0.49982687421460736,0.0
train_135000,0.4973156189403718,0.0
train_149092,0.49656144360439664,0.0
train_98416,0.49624520398497474,0.0
train_33108,0.49791516512115147,0.0
train_137128,0.49691900727469024,0.0
train_162722,0.49739096355529,0.0
train_177493,0.49483716817046186,0.0
train_128083,0.5032607185957866,1.0
train_198032,0.49845784772291474,0.0
train_169217,0.4944951576754588,0.0
train_21804,0.4956208054413365,0.0
train_22609,0.5006745586577456,0.0
train_181864,0.5080458279384975,1.0
train_33620,0.49669923058474214,0.0
train_67027,0.5005347186647091,1.0
train_171477,0.4982939075482048,0.0
train_114101,0.4960970996415983,0.0
train_131876,0.49643135206597755,0.0
train_152809,0.4983230925944572,0.0
train_48539,0.5024050527522679,1.0
train_71705,0.5037062629952723,1.0
train_117760,0.49339247203285524,0.0
train_166304,0.5013302128515287,0.0
train_186456,0.49870349781463724,0.0
train_46069,0.49745586516275636,0.0
train_151841,0.49827490141026537,0.0
train_85254,0.4972192920358081,0.0
train_28710,0.4985822958781987,0.0
train_108193,0.4965451987078624,0.0
train_50932,0.49506082589171946,0.0
train_173684,0.5045685509440754,1.0
train_3779,0.4998809363452754,0.0
train_7031,0.49562960312221477,0.0
train_126469,0.49967055282406386,1.0
train_4119,0.4965848272765474,0.0
train_158879,0.49677756974436477,0.0
train_173822,0.5008652828043334,0.0
train_10917,0.5011301849633621,0.0
train_42186,0.4982149293918593,0.0
train_12770,0.4983246780471076,0.0
train_9389,0.49367774487745747,0.0
train_172454,0.5020635231995796,1.0
train_11071,0.49875272216979466,0.0
train_47248,0.5001231690372442,1.0
train_165285,0.4987399175238124,0.0
train_52125,0.49752746624218624,0.0
train_173808,0.49565418799356936,0.0
train_129644,0.5021265022231952,0.0
train_126836,0.4972341548331764,0.0
train_18869,0.49905120312935564,0.0
train_65438,0.4966220444830624,0.0
train_1104,0.49565486952172577,0.0
train_162542,0.4964270207999447,0.0
train_44256,0.4980753168967053,0.0
train_78753,0.4950392284939461,0.0
train_54968,0.49676862436406294,0.0
train_155489,0.49628833817270457,0.0
train_154909,0.4986057513237369,0.0
train_177119,0.49880121633058655,0.0
train_164812,0.49639633344934786,0.0
train_28081,0.49622799418320346,0.0
train_85825,0.498834313840166,0.0
train_177539,0.4973395513625499,0.0
train_30122,0.49868204238733055,0.0
train_162755,0.4964943714584995,0.0
train_166004,0.4997635834726747,0.0
train_74693,0.4985723678455995,0.0
train_12797,0.5011873562900633,1.0
train_184681,0.49706482202215957,0.0
train_91872,0.4943375732509753,0.0
train_37678,0.5029833784371479,1.0
train_173969,0.4983266231951109,0.0
train_47095,0.49803675149664284,0.0
train_195794,0.49584487150966966,0.0
train_145486,0.5004940119656601,0.0
train_108276,0.4989112458123668,0.0
train_191884,0.49785637817582434,0.0
train_43078,0.5017219124277973,0.0
train_186781,0.5001443043830265,0.0
train_71718,0.4983273759382312,0.0
train_108499,0.4973167907281551,0.0
train_49276,0.4982521521796815,0.0
train_178484,0.4979714282011718,0.0
train_48980,0.4987260918795677,0.0
train_145641,0.49926311888765085,0.0
train_86193,0.49678676492862806,0.0
train_112619,0.49639694787013416,0.0
train_159827,0.49938291167918686,0.0
train_155850,0.495913991717387,0.0
train_188142,0.4959036446808562,0.0
train_104419,0.4976646690785004,0.0
train_20336,0.4982845380316209,0.0
train_143470,0.49931324986145303,0.0
train_179255,0.49572800303974707,0.0
train_13503,0.49399702904617454,0.0
train_142252,0.49629126139399515,0.0
train_172606,0.49494542306761535,0.0
train_168405,0.49285136764738063,0.0
train_43251,0.499546320279185,0.0
train_2203,0.49984249552798893,0.0
train_7785,0.5007449842607138,1.0
train_145376,0.4987555551830723,0.0
train_106075,0.49977344127962703,0.0
train_186854,0.4972320832390509,0.0
train_119698,0.5016994275683967,1.0
train_94291,0.4963620067855576,0.0
train_166990,0.49548059892927365,0.0
train_81525,0.495744735464543,0.0
train_82997,0.5016413095200797,0.0
train_45178,0.4976934701369817,0.0
train_48101,0.49766415513993484,0.0
train_17296,0.4989386237415939,0.0
train_183595,0.49675256689323094,0.0
train_39493,0.49904670419637465,0.0
train_16400,0.49520025116801136,0.0
train_153576,0.4992685725786522,0.0
train_64076,0.49364765955678325,0.0
train_174360,0.502607753451763,0.0
train_112434,0.49714477603559454,0.0
train_167925,0.4987569177304121,0.0
train_98098,0.499039167310993,0.0
train_112668,0.4952192336568027,0.0
train_16677,0.4993426441428104,0.0
train_78967,0.49851307007345347,0.0
train_133075,0.49908515266347364,0.0
train_161101,0.4992751720840496,0.0
train_189645,0.49863772096882686,0.0
train_177503,0.4982515933090765,0.0
